user_id,age,interest_category,product_id,city,category,review_count_all_time,review_count_last_90_days,avg_rating_all_time
869172,55.0,4WD & Off-Road,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
609178,,,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
964048,35.0,Nature & Wildlife,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
677972,62.0,Hop-On Hop-Off Tours,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
537710,50.0,4WD & Off-Road,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
408576,,,3508,Arcadia Bay,Cruises & Water Tours,4,1,4.0
611546,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
563896,54.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
506970,21.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
802528,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
316464,19.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
267168,21.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
111906,18.0,Nature & Wildlife,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
336441,42.0,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
952806,32.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
561410,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
494160,37.0,Cultural Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
594021,32.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
884162,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
997586,64.0,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
758081,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
870256,64.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
759808,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
474320,63.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
500353,52.0,Nature & Wildlife,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
224582,60.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
302628,62.0,Cultural Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
152590,30.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
391894,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
225285,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
363616,19.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
996123,59.0,Wine Tasting,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
520273,58.0,Cruises & Water Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
820583,45.0,Nature & Wildlife,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
672194,26.0,4WD & Off-Road,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
657411,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
384109,,,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
840625,57.0,Nature & Wildlife,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
534566,37.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
957978,47.0,Hop-On Hop-Off Tours,5615,Arcadia Bay,Nature & Wildlife,53,5,3.09
188330,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
581718,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
990826,27.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
265030,44.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
372986,58.0,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
533206,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
682529,50.0,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
421479,46.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
413697,44.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
726544,37.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
518125,39.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
547041,22.0,Hop-On Hop-Off Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
334473,52.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
200813,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
615148,44.0,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
367697,45.0,Wine Tasting,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
487679,48.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
692394,42.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
178383,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
413206,29.0,Hop-On Hop-Off Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
992759,28.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
816366,36.0,Wine Tasting,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
485355,23.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
330612,47.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
866403,44.0,Hop-On Hop-Off Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
226170,58.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
527418,26.0,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
834635,29.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
382880,49.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
584910,18.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
503133,,,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
141529,60.0,4WD & Off-Road,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
513940,54.0,Nature & Wildlife,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
946890,53.0,Cultural Tours,7273,Arcadia Bay,Cruises & Water Tours,307,51,4.84
292770,34.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
281208,50.0,Cruises & Water Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
468071,63.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
124361,46.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
799522,36.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
183402,48.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
225212,,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
817136,,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
594334,61.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
954847,52.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
380730,46.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
486035,51.0,Wine Tasting,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
631359,18.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
254861,54.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
482165,32.0,Hop-On Hop-Off Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
941813,,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
350217,36.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
990484,43.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
305821,46.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
870460,24.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
828781,39.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
138941,37.0,Cultural Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
315627,23.0,Wine Tasting,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
165211,,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
234237,30.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
929563,39.0,Nature & Wildlife,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
489226,53.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
862559,27.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
686371,31.0,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
757223,55.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
431162,,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
165891,32.0,Hop-On Hop-Off Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
844165,38.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
962743,44.0,Wine Tasting,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
391380,46.0,Cruises & Water Tours,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
680914,54.0,,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
828888,63.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
178045,57.0,4WD & Off-Road,6877,Arcadia Bay,4WD & Off-Road,85,28,3.76
657834,58.0,Cruises & Water Tours,8858,Arcadia Bay,Cultural Tours,143,45,4.19
441650,27.0,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
515453,25.0,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
272609,29.0,4WD & Off-Road,8858,Arcadia Bay,Cultural Tours,143,45,4.19
228971,26.0,4WD & Off-Road,8858,Arcadia Bay,Cultural Tours,143,45,4.19
931159,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
997723,21.0,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
237358,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
955983,57.0,Cruises & Water Tours,8858,Arcadia Bay,Cultural Tours,143,45,4.19
440133,52.0,Nature & Wildlife,8858,Arcadia Bay,Cultural Tours,143,45,4.19
927342,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
600880,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
825643,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
476100,22.0,4WD & Off-Road,8858,Arcadia Bay,Cultural Tours,143,45,4.19
391736,54.0,4WD & Off-Road,8858,Arcadia Bay,Cultural Tours,143,45,4.19
221651,24.0,Wine Tasting,8858,Arcadia Bay,Cultural Tours,143,45,4.19
401595,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
438651,37.0,Nature & Wildlife,8858,Arcadia Bay,Cultural Tours,143,45,4.19
921370,25.0,4WD & Off-Road,8858,Arcadia Bay,Cultural Tours,143,45,4.19
157541,40.0,Hop-On Hop-Off Tours,8858,Arcadia Bay,Cultural Tours,143,45,4.19
358476,,,8858,Arcadia Bay,Cultural Tours,143,45,4.19
444894,18.0,Cultural Tours,8858,Arcadia Bay,Cultural Tours,143,45,4.19
480086,20.0,Nature & Wildlife,8858,Arcadia Bay,Cultural Tours,143,45,4.19
634344,55.0,Nature & Wildlife,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
511050,27.0,Wine Tasting,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
894229,23.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
298474,49.0,Hop-On Hop-Off Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
753490,47.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
137840,55.0,Nature & Wildlife,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
551203,,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
966240,53.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
536746,42.0,Hop-On Hop-Off Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
155687,37.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
525338,30.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
751837,47.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
501487,18.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
947361,,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
494333,36.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
915087,47.0,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
887906,38.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
257809,64.0,Nature & Wildlife,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
260039,43.0,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
266668,,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
126424,61.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
311518,42.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
985237,64.0,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
638414,63.0,4WD & Off-Road,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
995696,45.0,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
683476,51.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
901923,35.0,Cultural Tours,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
395708,,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
233928,,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
345154,41.0,,1794,Arcadia Bay,Hop-On Hop-Off Tours,50,21,4.6
235170,30.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
942924,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
120580,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
690169,43.0,Hop-On Hop-Off Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
905712,58.0,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
597151,48.0,Cultural Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
274105,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
139708,25.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
768984,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
923586,35.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
638139,34.0,Nature & Wildlife,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
362585,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
194700,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
312090,25.0,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
290311,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
905903,64.0,Nature & Wildlife,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
256483,38.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
688343,51.0,Hop-On Hop-Off Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
406036,61.0,Cruises & Water Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
634792,37.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
201681,21.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
161844,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
728186,39.0,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
194731,48.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
594341,40.0,Cultural Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
925636,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
237852,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
593569,49.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
984531,64.0,Nature & Wildlife,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
800052,27.0,Nature & Wildlife,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
143488,56.0,Cultural Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
231672,42.0,Cruises & Water Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
125641,27.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
105829,38.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
676925,23.0,Hop-On Hop-Off Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
772388,46.0,Cultural Tours,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
524206,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
246235,39.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
594538,33.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
647880,29.0,Wine Tasting,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
643470,18.0,4WD & Off-Road,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
980603,,,2701,Arcadia Bay,4WD & Off-Road,33,13,4.61
296804,29.0,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
157834,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
188988,61.0,Wine Tasting,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
419417,37.0,Nature & Wildlife,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
787634,20.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
289879,25.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
736015,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
525218,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
771892,60.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
855267,27.0,Nature & Wildlife,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
908347,63.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
248458,47.0,Nature & Wildlife,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
111154,31.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
798522,43.0,Cruises & Water Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
965385,59.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
581993,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
281027,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
377925,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
632040,23.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
810943,20.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
729256,60.0,Wine Tasting,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
364443,54.0,Wine Tasting,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
577013,44.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
370033,31.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
853334,64.0,Wine Tasting,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
678167,50.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
893466,47.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
871692,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
197069,34.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
584250,41.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
758155,63.0,Cultural Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
323414,61.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
551232,22.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
511940,,,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
985235,40.0,Wine Tasting,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
520266,18.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
962369,45.0,Nature & Wildlife,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
690772,43.0,Hop-On Hop-Off Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
325908,18.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
974337,52.0,Cultural Tours,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
107502,37.0,4WD & Off-Road,8006,Arcadia Bay,Hop-On Hop-Off Tours,24,8,4.75
576835,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
335344,20.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
224959,27.0,Hop-On Hop-Off Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
225315,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
316084,63.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
955354,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
268675,57.0,Cultural Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
597544,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
633328,56.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
982808,46.0,Wine Tasting,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
742132,19.0,Cultural Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
337510,55.0,Wine Tasting,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
996236,43.0,Cruises & Water Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
149104,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
281014,49.0,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
847394,23.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
128694,,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
558537,30.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
440493,61.0,Cultural Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
695980,62.0,Cultural Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
111434,44.0,Wine Tasting,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
211483,34.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
171130,58.0,,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
204598,56.0,Cruises & Water Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
398970,44.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
968509,58.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
410526,51.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
101049,47.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
658914,29.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
755903,56.0,Cruises & Water Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
217030,49.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
675243,19.0,Cultural Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
750693,56.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
847232,24.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
401526,43.0,4WD & Off-Road,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
628973,42.0,Cruises & Water Tours,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
126667,52.0,Nature & Wildlife,8963,Arcadia Bay,Cruises & Water Tours,44,8,4.59
177831,44.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
827485,61.0,Cruises & Water Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
320436,38.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
545450,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
139792,35.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
220292,63.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
449848,32.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
176816,39.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
786244,33.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
814890,43.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
661674,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
614608,58.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
709664,34.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
948856,46.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
482370,43.0,Wine Tasting,4948,Arcadia Bay,Cultural Tours,1,0,5.0
854984,56.0,Cruises & Water Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
602605,38.0,4WD & Off-Road,4948,Arcadia Bay,Cultural Tours,1,0,5.0
753947,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
951351,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
178567,63.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
541375,45.0,Cultural Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
823184,19.0,Nature & Wildlife,4948,Arcadia Bay,Cultural Tours,1,0,5.0
763079,42.0,Cruises & Water Tours,4948,Arcadia Bay,Cultural Tours,1,0,5.0
266967,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
905532,,,4948,Arcadia Bay,Cultural Tours,1,0,5.0
